arrival_stop_code,arrival_stop_name,type,arrival_stop_groupname,geometry,n_codes_group,geometry_group,include_druktebeeld,crowd_threshold_low,crowd_threshold_high
04141,Sierplein,tram/bus,Sierplein (tram/bus),POINT (4.82738648 52.35491626),2,POINT (4.82735639 52.35497454),1,72,120
04123,Station Lelylaan,tram/bus,Station Lelylaan (tram/bus),POINT (4.834557 52.3566846),4,POINT (4.83442467 52.35729065749999),1,108,180
04109,Westlandgracht,tram/bus,Westlandgracht (tram/bus),POINT (4.84504134 52.35160107),2,POINT (4.84543049 52.351584875),1,68,114
04017,Reimerswaalstraat,tram/bus,Reimerswaalstraat (tram/bus),POINT (4.79309229 52.36405147),2,POINT (4.79367804 52.362517495),1,108,180
04340,Oudenaardeplantsoen,tram/bus,Oudenaardeplantsoen (tram/bus),POINT (4.80416259 52.3450344),2,POINT (4.80399437 52.344993125),1,64,108
05048,Mr. Visserplein,tram/bus,Mr. Visserplein (tram/bus),POINT (4.90611633 52.36766548),2,POINT (4.905755109999999 52.36780332),1,32,54
04010,Osdorper Ban,tram/bus,Osdorper Ban (tram/bus),POINT (4.7893913 52.35978161),6,POINT (4.799977786666667 52.36205283333333),1,144,240
03057,Anth. Moddermanstraat,tram/bus,Ant. Moddermanstraat (tram/bus),POINT (4.81474778 52.38339197),2,POINT (4.81406535 52.38334822),1,288,480
03162,Burg.de Vlugtlaan,tram/bus,Burg.de Vlugtlaan (tram/bus),POINT (4.83818756 52.37883833),3,POINT (4.83828127 52.37878184333334),1,140,234
03103,Confuciusplein,tram/bus,Confuciusplein (tram/bus),POINT (4.81207122 52.37458898),2,POINT (4.811954505 52.374529995),1,72,120
03102,Confuciusplein,tram/bus,Confuciusplein (tram/bus),POINT (4.81183779 52.37447101),2,POINT (4.811954505 52.374529995),1,216,360
03100,Dr. H. Colijnstraat,tram/bus,Dr. H. Colijnstraat (tram/bus),POINT (4.80626901 52.3769514),5,POINT (4.806598459999999 52.377136364),1,32,54
07121,Olympisch stadion,tram/bus,Olympisch stadion (tram/bus),POINT (4.85696449 52.34380875),2,POINT (4.856904345 52.343929815),1,201,336
07509,Praam,tram/bus,Praam (tram/bus),POINT (4.85570317 52.27999842),1,POINT (4.85570317 52.27999842),1,36,60
08008,Wittenburgergracht,tram/bus,Wittenburgergracht (tram/bus),POINT (4.91947244 52.36955249),2,POINT (4.91958322 52.369490015),1,72,120
05079,Buiten Oranjestraat,tram/bus,Buiten Oranjestraat (tram/bus),POINT (4.88805879 52.38312149),2,POINT (4.88794023 52.38321536),1,324,540
08119,Insulindeweg,tram/bus,Insulindeweg (tram/bus),POINT (4.94765323 52.36476217),2,POINT (4.947646245 52.36472619),1,172,288
08055,Borneolaan,tram/bus,Borneolaan (tram/bus),POINT (4.9381904 52.37133261),2,POINT (4.93840549 52.37111772),1,144,240
09004,Europaplein,tram/bus,Europaplein (tram/bus),POINT (4.89216887 52.33992574),2,POINT (4.892224705 52.340182125),1,208,348
08286,Lumierestraat,tram/bus,Lumierestraat (tram/bus),POINT (4.99915409 52.35332109),3,POINT (4.999499180000001 52.35302263333333),1,324,540
08246,Vennepluimstraat,tram/bus,Vennepluimstraat (tram/bus),POINT (4.99104399 52.35749148),3,POINT (4.991005273333333 52.35744341666666),1,64,108
08244,Steigereiland,tram/bus,Steigereiland (tram/bus),POINT (4.98083725 52.36280456),2,POINT (4.980483385 52.362969615),1,32,54
01205,Maanstraat,tram/bus,Maanstraat (tram/bus),POINT (4.88734967 52.41214866),2,POINT (4.88709202 52.412188015),1,72,120
01177,Masthof,tram/bus,Masthof (tram/bus),POINT (4.92557694 52.41224085),2,POINT (4.92579159 52.41209339),1,72,120
01173,Tussendek,tram/bus,Tussendek (tram/bus),POINT (4.91923925 52.41253056),2,POINT (4.9196035 52.41283308),1,36,60
01172,Voordek,tram/bus,Voordek (tram/bus),POINT (4.91743292 52.4110045),2,POINT (4.91710497 52.41074705),1,36,60
01166,Barkpad,tram/bus,Barkpad (tram/bus),POINT (4.91174689 52.40262332),2,POINT (4.911614305000001 52.40265424499999),1,72,120
01158,Sneeuwbalstraat,tram/bus,Sneeuwbalstraat (tram/bus),POINT (4.91413517 52.39638647),2,POINT (4.914047305 52.396359155),1,216,360
01211,Kometensingel,tram/bus,Kometensingel (tram/bus),POINT (4.88284527 52.41663238),1,POINT (4.88284527 52.41663238),1,72,120
01063,Nieuwe Purmerweg,tram/bus,Nieuwe Purmerweg (tram/bus),POINT (4.93450646 52.39418321),1,POINT (4.93450646 52.39418321),1,72,120
01061,Wervershoofstraat,tram/bus,Wervershoofstraat (tram/bus),POINT (4.93954583 52.39271041),2,POINT (4.939965600000001 52.392604145),1,72,120
01362,Molenwijk,tram/bus,Molenwijk (tram/bus),POINT (4.89364883 52.41797209),3,POINT (4.89363356 52.41802295333334),1,36,60
01361,Molenwijk,tram/bus,Molenwijk (tram/bus),POINT (4.89363353 52.41802595),3,POINT (4.89363356 52.41802295333334),1,36,60
00046,Fizeaustraat,tram/bus,Fizeaustraat (tram/bus),POINT (4.92463808 52.34589015),2,POINT (4.924483525 52.34593448),1,144,240
00345,Station Gein,tram/bus,Station Gein (tram/bus),POINT (4.9891124 52.29625153),1,POINT (4.9891124 52.29625153),1,288,480
00198,Annie Romeinplein,tram/bus,Annie Romeinplein (tram/bus),POINT (4.96998049 52.32143226),2,POINT (4.97080045 52.321583445),1,144,240
00171,Maasdrielhof,tram/bus,Maasdrielhof (tram/bus),POINT (4.96483898 52.30220714),1,POINT (4.96483898 52.30220714),1,36,60
00169,Huigenbos,tram/bus,Huigenbos (tram/bus),POINT (4.96076438 52.30666844),1,POINT (4.96076438 52.30666844),1,36,60
02142,V.d. Hoopstraat,tram/bus,V.d. Hoopstraat (tram/bus),POINT (4.87031312 52.38335094),2,POINT (4.87034223 52.38337354),1,108,180
04024,Baden Powellweg,tram/bus,Baden Powellweg (tram/bus),POINT (4.78782801 52.36248802),7,POINT (4.791018897142856 52.35756080857143),1,216,360
04014,Notweg,tram/bus,Notweg (tram/bus),POINT (4.80070761 52.36550053),2,POINT (4.800509355 52.36550404),1,108,180
03187,Jan Zwanenburghof,tram/bus,Jan Zwanenburghof (tram/bus),POINT (4.81890955 52.38299858),2,POINT (4.818830845 52.38283642),1,108,180
02140,Van Beuningenplein,tram/bus,Van Beuningenplein (tram/bus),POINT (4.87111633 52.38122436),2,POINT (4.871122785000001 52.38130078499999),1,108,180
04339,Brusselsingel,tram/bus,Brusselsingel (tram/bus),POINT (4.80740611 52.34501438),1,POINT (4.80740611 52.34501438),1,72,120
04111,Delflandlaan,tram/bus,Delflandlaan (tram/bus),POINT (4.84191575 52.35154177),2,POINT (4.840807495 52.351550135),1,68,114
02319,Solebaystraat,tram/bus,Solebaystraat (tram/bus),POINT (4.85540788 52.38431853),2,POINT (4.855675455 52.38466576),1,36,60
02177,Bos en Lommerweg,tram/bus,Bos en Lommerweg (tram/bus),POINT (4.85521256 52.38101018),4,POINT (4.8545488825 52.3806274625),1,72,120
03125,Anth. Moddermanstraat,tram/bus,Ant. Moddermanstraat (tram/bus),POINT (4.81338292 52.38330447),2,POINT (4.81406535 52.38334822),1,288,480
03123,Dr. H. Colijnstraat,tram/bus,Dr. H. Colijnstraat (tram/bus),POINT (4.80565355 52.38244888),5,POINT (4.806598459999999 52.377136364),1,216,360
03117,Sam van Houtenstraat,tram/bus,Sam van Houtenstraat (tram/bus),POINT (4.7979043 52.37868964),2,POINT (4.797955875 52.37922915999999),1,216,360
03116,Michel de Klerkhof,tram/bus,Michel de Klerkhof (tram/bus),POINT (4.79756954 52.37625229),2,POINT (4.79763676 52.37616724),1,216,360
07044,Haarlemmermeerstraat,tram/bus,Haarlemmermeerstraat (tram/bus),POINT (4.85044107 52.35537358),2,POINT (4.850339845 52.35524728999999),1,144,240
08254,Hoogte Kadijk,tram/bus,Hoogte Kadijk (tram/bus),POINT (4.92421627 52.36663216),2,POINT (4.924523325 52.36675469),1,32,54
08229,Tosaristraat,tram/bus,Tosaristraat (tram/bus),POINT (4.92309805 52.37948916),2,POINT (4.923280265000001 52.379620195),1,72,120
08226,Majanggracht,tram/bus,Majanggracht (tram/bus),POINT (4.93136022 52.3786854),2,POINT (4.930352340000001 52.37886576),1,144,240
07508,Logger,tram/bus,Logger (tram/bus),POINT (4.85945875 52.28334975),1,POINT (4.85945875 52.28334975),1,36,60
07507,Seine,tram/bus,Seine (tram/bus),POINT (4.86638145 52.28412644),1,POINT (4.86638145 52.28412644),1,36,60
07299,Gelderlandplein Oost,tram/bus,Gelderlandplein Oost (tram/bus),POINT (4.87959341 52.33095658),2,POINT (4.879484515 52.33085725),1,72,120
07520,Groenhof,tram/bus,Groenhof (tram/bus),POINT (4.86835403 52.28965367),2,POINT (4.868235695 52.289118375),1,36,60
01178,Masthof,tram/bus,Masthof (tram/bus),POINT (4.92600624 52.41194593),2,POINT (4.92579159 52.41209339),1,72,120
01124,Valkenweg,tram/bus,Valkenweg (tram/bus),POINT (4.91327814 52.38309927),1,POINT (4.91327814 52.38309927),1,72,120
01216,Petmolen,tram/bus,Petmolen (tram/bus),POINT (4.88552082 52.417902),2,POINT (4.885877605 52.4175485),1,144,240
00024,Beukenplein,tram/bus,Beukenplein (tram/bus),POINT (4.91807544 52.35725177),2,POINT (4.918084015 52.357134965),1,36,60
00352,Dostojevskisingel,tram/bus,Dostojevskisingel (tram/bus),POINT (4.94457408 52.32314649),2,POINT (4.9449134 52.322950025),1,36,60
02131,Hugo de Grootplein,tram/bus,Hugo de Grootplein (tram/bus),POINT (4.87292199 52.37496778),2,POINT (4.872756455 52.374679455),1,32,54
04015,Hoekenes,tram/bus,Hoekenes (tram/bus),POINT (4.79927973 52.35802459),4,POINT (4.8005679725 52.3552335175),1,32,54
04000,Osdorper Ban,tram/bus,Osdorper Ban (tram/bus),POINT (4.78872505 52.36020067),6,POINT (4.799977786666667 52.36205283333333),1,108,180
04314,Oudenaardeplantsoen,tram/bus,Oudenaardeplantsoen (tram/bus),POINT (4.80382615 52.34495185),2,POINT (4.80399437 52.344993125),1,32,54
04138,Cornelis Lelylaan,tram/bus,Cornelis Lelylaan (tram/bus),POINT (4.82677966 52.35763669),2,POINT (4.827247225 52.35780966999999),1,324,540
02320,Van Hallstraat,tram/bus,Van Hallstraat (tram/bus),POINT (4.86782303 52.3852724),3,POINT (4.86879138 52.38494709666666),1,36,60
02164,De Rijpstraat,tram/bus,De Rijpstraat (tram/bus),POINT (4.8577689 52.37725578),1,POINT (4.8577689 52.37725578),1,104,174
07046,Hoofddorpplein,tram/bus,Hoofddorpplein (tram/bus),POINT (4.85048172 52.35201234),4,POINT (4.8498989525 52.35135134),1,144,240
07021,Kastelenstraat,tram/bus,Kastelenstraat (tram/bus),POINT (4.87955984 52.32619291),2,POINT (4.87950322 52.32601291),1,72,120
05056,Mr. Visserplein,tram/bus,Mr. Visserplein (tram/bus),POINT (4.90539389 52.36794116),2,POINT (4.905755109999999 52.36780332),1,64,108
09090,Lutmastraat,tram/bus,Lutmastraat (tram/bus),POINT (4.9033122 52.35148513),2,POINT (4.90322218 52.35166452),1,68,114
09050,Victorieplein,tram/bus,Victorieplein (tram/bus),POINT (4.90499015 52.34699811),4,POINT (4.90558512 52.34660507),1,68,114
01171,Voordek,tram/bus,Voordek (tram/bus),POINT (4.91677702 52.4104896),2,POINT (4.91710497 52.41074705),1,72,120
01156,Sneeuwbalstraat,tram/bus,Sneeuwbalstraat (tram/bus),POINT (4.91395944 52.39633184),2,POINT (4.914047305 52.396359155),1,216,360
01059,Purmerplein,tram/bus,Purmerplein (tram/bus),POINT (4.94569441 52.39045962),1,POINT (4.94569441 52.39045962),1,144,240
01007,Purmerweg,tram/bus,Purmerweg (tram/bus),POINT (4.94871052 52.38999448),2,POINT (4.948592825 52.390012015),1,108,180
01389,Liergouw,tram/bus,Liergouw (tram/bus),POINT (4.97076402 52.38335131),1,POINT (4.97076402 52.38335131),1,36,60
01346,Nageljongenstraat,tram/bus,Nageljongenstraat (tram/bus),POINT (4.89894497 52.40824245),2,POINT (4.899364289999999 52.40819924),1,72,120
00552,Kraaienneststation,tram/bus,Kraaienneststation (tram/bus),POINT (4.98156548 52.31686183),3,POINT (4.980328883333333 52.31630333333333),1,72,120
00506,Science Park Terra,tram/bus,Science Park Terra (tram/bus),POINT (4.95831008 52.35434856),2,POINT (4.958017525000001 52.35424414),1,144,240
00421,Veenendaalplein,tram/bus,Veenendaalplein (tram/bus),POINT (4.98085559 52.30147232),1,POINT (4.98085559 52.30147232),1,72,120
02112,Nassauplein,tram/bus,Nassauplein (tram/bus),POINT (4.88149625 52.38543943),2,POINT (4.881482585 52.385349495),1,108,180
00001,Muiderpoortstation,tram/bus,Muiderpoortstation (tram/bus),POINT (4.9328745 52.361327),5,POINT (4.933093748 52.361133706),1,756,1260
03106,Troelstralaan,tram/bus,Troelstralaan (tram/bus),POINT (4.80145216 52.37471668),2,POINT (4.801744129999999 52.374848445),1,144,240
02129,G. v.Ledenberchstraat,tram/bus,G.v. Ledenberchstraat (tram/bus),POINT (4.87080586 52.37509339),2,POINT (4.87071707 52.37515142),1,72,120
08015,Kattenburgerplein,tram/bus,Kattenburgerplein (tram/bus),POINT (4.91617195 52.37062692),2,POINT (4.916068259999999 52.37071189),1,72,120
09119,Cornelis Troostplein,tram/bus,Cornelis Troostplein (tram/bus),POINT (4.89149871 52.3500072),2,POINT (4.891554855 52.35023662),1,68,114
09094,Ceintuurbaan,tram/bus,Ceintuurbaan (tram/bus),POINT (4.9014287 52.35460515),2,POINT (4.901242715 52.354833575),1,68,114
08131,Valentijnkade,tram/bus,Valentijnkade (tram/bus),POINT (4.94073898 52.35884036),2,POINT (4.940767525 52.35892136),1,144,240
08293,Zeeburgerdijk,tram/bus,Zeeburgerdijk (tram/bus),POINT (4.93942159 52.36573794),3,POINT (4.93729328 52.36567890000001),1,180,300
01223,Standerdmolen,tram/bus,Standerdmolen (tram/bus),POINT (4.8932705 52.4163078),2,POINT (4.892727215 52.4162561),1,72,120
01188,Barkpad,tram/bus,Barkpad (tram/bus),POINT (4.91148172 52.40268517),2,POINT (4.911614305000001 52.40265424499999),1,108,180
01175,Staghof,tram/bus,Staghof (tram/bus),POINT (4.92253391 52.41370293),1,POINT (4.92253391 52.41370293),1,72,120
01174,Tussendek,tram/bus,Tussendek (tram/bus),POINT (4.91996775 52.4131356),2,POINT (4.9196035 52.41283308),1,36,60
01091,Beemsterstraat,tram/bus,Beemsterstraat (tram/bus),POINT (4.95105959 52.3975977),2,POINT (4.9515835 52.397361455),1,72,120
00979,Meerkoet,tram/bus,Meerkoet (tram/bus),POINT (4.97635516 52.35217463),1,POINT (4.97635516 52.35217463),1,36,60
00525,Provincialeweg,tram/bus,Provincialeweg (tram/bus),POINT (4.97190238 52.32765855),1,POINT (4.97190238 52.32765855),1,36,60
00251,Station Diemen Zuid,tram/bus,Station Diemen Zuid (tram/bus),POINT (4.95681979 52.33093012),2,POINT (4.95675434 52.33087146),1,72,120
00200,Station Ganzenhoef,tram/bus,Station Ganzenhoef (tram/bus),POINT (4.97508507 52.32297807),3,POINT (4.973702926666667 52.32281446),1,144,240
03188,Jan Zwanenburghof,tram/bus,Jan Zwanenburghof (tram/bus),POINT (4.81875214 52.38267426),2,POINT (4.818830845 52.38283642),1,216,360
04278,Kasterleepark,tram/bus,Kasterleepark (tram/bus),POINT (4.81061791 52.34630634),2,POINT (4.81083017 52.34634782),1,32,54
02172,Molenwerf,tram/bus,Molenwerf (tram/bus),POINT (4.84552895 52.38620612),2,POINT (4.846000175 52.38610941),1,32,54
07003,Van Baerlestraat,tram/bus,Van Baerlestraat (tram/bus),POINT (4.87808541 52.35883915),4,POINT (4.8787830375 52.358489375),1,32,54
08184,Het Funen,tram/bus,Het Funen (tram/bus),POINT (4.93087332 52.36748487),2,POINT (4.93124051 52.3674728),1,108,180
02060,Spaarndammerdijk,tram/bus,Spaarndammerdijk (tram/bus),POINT (4.86040623 52.39260956),2,POINT (4.861222815 52.392505335),1,72,120
02107,Assendelftstraat,tram/bus,Assendelftstraat (tram/bus),POINT (4.8798417 52.3888297),2,POINT (4.87964005 52.389120935),1,108,180
00992,Pr. Beatrixlaan,tram/bus,Pr. Beatrixlaan (tram/bus),POINT (4.96770879 52.33988506),1,POINT (4.96770879 52.33988506),1,108,180
09177,Krugerplein,tram/bus,Krugerplein (tram/bus),POINT (4.92076163 52.35307411),2,POINT (4.920784165000001 52.353024765),1,36,60
00118,Echtenstein,tram/bus,Echtenstein (tram/bus),POINT (4.95952116 52.32463051),1,POINT (4.95952116 52.32463051),1,72,120
04412,Hoekenes,tram/bus,Hoekenes (tram/bus),POINT (4.80261063 52.35255853),4,POINT (4.8005679725 52.3552335175),1,32,54
08049,Alexanderplein,tram/bus,Alexanderplein (tram/bus),POINT (4.91916567 52.3638351),4,POINT (4.9192127925 52.3635431825),1,32,54
00601,Van Houtenlaan,tram/bus,Van Houtenlaan (tram/bus),POINT (5.03711994 52.30381828),1,POINT (5.03711994 52.30381828),1,36,60
02133,Fred. Hendrikplants.,tram/bus,Frederik Hendrikplantsoen (tram/bus),POINT (4.87521709 52.37842002),4,POINT (4.87534052 52.3785418875),1,64,108
00529,Station Science Park,tram/bus,Station Science Park (tram/bus),POINT (4.94782063 52.35230583),2,POINT (4.94795228 52.35235126),1,216,360
00019,Diemerknoop,tram/bus,Diemerknoop (tram/bus),POINT (5.00296377 52.33543002),2,POINT (5.00291265 52.33540289),1,36,60
02159,Jan Evertsenstraat,tram/bus,Jan Evertsenstraat (tram/bus),POINT (4.85943407 52.37184362),2,POINT (4.859425555 52.371942445),1,108,180
00144,Kikkenstein,tram/bus,Kikkenstein (tram/bus),POINT (4.9723705 52.31680298),2,POINT (4.97254188 52.31651148),1,72,120
05053,Waterlooplein,tram/bus,Waterlooplein (tram/bus),POINT (4.90195418 52.36695644),2,POINT (4.902150665 52.36711453),1,212,354
06007,Hoofdweg,tram/bus,Hoofdweg (tram/bus),POINT (4.85337269 52.3593774),4,POINT (4.85337035 52.3617074625),1,32,54
08292,Zeeburgerdijk,tram/bus,Zeeburgerdijk (tram/bus),POINT (4.93952581 52.36559453),3,POINT (4.93729328 52.36567890000001),1,180,300
02141,V.d. Hoopstraat,tram/bus,V.d. Hoopstraat (tram/bus),POINT (4.87037134 52.38339614),2,POINT (4.87034223 52.38337354),1,108,180
09025,Amstelstation,tram/bus,Amstelstation (tram/bus),POINT (4.91891097 52.34623612),7,POINT (4.918889415714285 52.34649026),1,108,180
00168,Hogevecht,tram/bus,Hogevecht (tram/bus),POINT (4.95997517 52.30945181),2,POINT (4.95976976 52.30946455),1,216,360
02220,Jan Evertsenstraat,tram/bus,Jan Evertsenstraat (tram/bus),POINT (4.85941704 52.37204127),2,POINT (4.859425555 52.371942445),1,216,360
03122,Aalbersestraat,tram/bus,Aalbersestraat (tram/bus),POINT (4.79897224 52.382326),2,POINT (4.798357365 52.382174645),1,216,360
09065,Pres. Kennedylaan,tram/bus,Pres. Kennedylaan (tram/bus),POINT (4.90190089 52.3409547),2,POINT (4.90182063 52.340913925),1,72,120
08074,Weteringcircuit,tram/bus,Weteringcircuit (tram/bus),POINT (4.89218709 52.35934834),1,POINT (4.89218709 52.35934834),1,129,216
01208,Meteorenweg,tram/bus,Meteorenweg (tram/bus),POINT (4.88139638 52.41479272),1,POINT (4.88139638 52.41479272),1,36,60
01123,Havikslaan,tram/bus,Havikslaan (tram/bus),POINT (4.9176053 52.38503088),1,POINT (4.9176053 52.38503088),1,72,120
01069,De Egmondenstraat,tram/bus,De Egmondenstraat (tram/bus),POINT (4.94948278 52.39361036),2,POINT (4.94878991 52.393850465),1,144,240
05052,Waterlooplein,tram/bus,Waterlooplein (tram/bus),POINT (4.90234715 52.36727262),2,POINT (4.902150665 52.36711453),1,32,54
06011,Surinameplein,tram/bus,Surinameplein (tram/bus),POINT (4.85039203 52.35700014),4,POINT (4.8514794075 52.3578207025),1,36,60
00066,Hugo de Vrieslaan,tram/bus,Hugo de Vrieslaan (tram/bus),POINT (4.93540468 52.35073118),2,POINT (4.93513904 52.35087396999999),1,140,234
00061,Archimedesweg,tram/bus,Archimedesweg (tram/bus),POINT (4.93965454 52.3557445),2,POINT (4.939765530000001 52.35565504),1,216,360
00973,Vogelweg,tram/bus,Vogelweg (tram/bus),POINT (4.97356522 52.34915403),1,POINT (4.97356522 52.34915403),1,36,60
00966,Tureluurweg,tram/bus,Tureluurweg (tram/bus),POINT (4.97931906 52.35068393),1,POINT (4.97931906 52.35068393),1,36,60
00314,Leerdamhof,tram/bus,Leerdamhof (tram/bus),POINT (4.97526283 52.30538963),1,POINT (4.97526283 52.30538963),1,144,240
04025,Baden Powellweg,tram/bus,Baden Powellweg (tram/bus),POINT (4.78772804 52.36228079),7,POINT (4.791018897142856 52.35756080857143),1,108,180
03114,De Sav. Lohmanstraat,tram/bus,De Sav. Lohmanstraat (tram/bus),POINT (4.80079644 52.37544144),2,POINT (4.803448700000001 52.375324195),1,72,120
08194,Oostenburgergracht,tram/bus,Oostenburgergracht (tram/bus),POINT (4.92430564 52.36791775),2,POINT (4.924416365 52.36785976),1,72,120
00211,Station Holendrecht,tram/bus,Station Holendrecht (tram/bus),POINT (4.95889207 52.2970717),2,POINT (4.95877432 52.297120705),1,72,120
02371,Station Sloterdijk,tram/bus,Station Sloterdijk (tram/bus),POINT (4.83882961 52.38748749),9,POINT (4.838702943333333 52.38809507555555),1,108,180
02317,Naritaweg,tram/bus,Naritaweg (tram/bus),POINT (4.82102069 52.387907),1,POINT (4.82102069 52.387907),1,72,120
03164,Nachtwachtlaan,tram/bus,Nachtwachtlaan (tram/bus),POINT (4.84311075 52.36421103),1,POINT (4.84311075 52.36421103),1,288,480
09086,Amstelkade,tram/bus,Amstelkade (tram/bus),POINT (4.90432498 52.34878396),2,POINT (4.90419715 52.34906655),1,68,114
02273,La Guardiaweg,tram/bus,La Guardiaweg (tram/bus),POINT (4.84036631 52.39152109),2,POINT (4.840224375 52.39171367),1,216,360
01446,Johan v.Hasseltweg,tram/bus,Johan v.Hasseltweg (tram/bus),POINT (4.92323015 52.38792012),2,POINT (4.923164425 52.38788391),1,72,120
04268,Vrachtgebouw,tram/bus,Vrachtgebouw (tram/bus),POINT (4.75383146 52.30452797),1,POINT (4.75383146 52.30452797),1,108,180
05096,Centraal Station,tram/bus,Centraal Station (tram/bus),POINT (4.90049319 52.37967703),12,POINT (4.901153393333333 52.37918317166666),1,108,180
04064,Ruimzicht,tram/bus,Ruimzicht (tram/bus),POINT (4.80806527 52.35860717),3,POINT (4.807763316666667 52.35924682),1,212,354
04274,Schiphol Airport/Plaza,tram/bus,Schiphol Airport/Plaza (tram/bus),POINT (4.76104997 52.30939292),2,POINT (4.76122226 52.30913318),1,72,120
08031,Prins Hendrikkade,tram/bus,Prins Hendrikkade (tram/bus),POINT (4.90455922 52.37448081),1,POINT (4.90455922 52.37448081),1,576,960
04316,Hageland,tram/bus,Hageland (tram/bus),POINT (4.81229398 52.34493936),2,POINT (4.81182761 52.34468993),1,108,180
04436,Oeverpad,tram/bus,Oeverpad (tram/bus),POINT (4.80461954 52.36500754),2,POINT (4.804640915 52.365057075),1,108,180
01374,Buiksloterwegveer,tram/bus,Buiksloterwegveer (tram/bus),POINT (4.90562327 52.38332903),2,POINT (4.905681725 52.38335623),1,36,60
04089,Louwesweg,tram/bus,Louwesweg (tram/bus),POINT (4.82514186 52.34670876),2,POINT (4.82475303 52.34670242),1,140,234
05100,Centraal Station,tram/bus,Centraal Station (tram/bus),POINT (4.90068332 52.37974972),12,POINT (4.901153393333333 52.37918317166666),1,216,360
00079,Zaaiersweg,tram/bus,Zaaiersweg (tram/bus),POINT (4.9384061 52.33984947),2,POINT (4.93894592 52.33942909),1,72,120
00044,Fizeaustraat,tram/bus,Fizeaustraat (tram/bus),POINT (4.92432897 52.34597881),2,POINT (4.924483525 52.34593448),1,540,900
00975,Station Diemen,tram/bus,Station Diemen (tram/bus),POINT (4.96742618 52.34494414),1,POINT (4.96742618 52.34494414),1,36,60
08047,Flevopark,tram/bus,Flevopark (tram/bus),POINT (4.95084932 52.36522337),2,POINT (4.951172619999999 52.365193105),1,64,108
04300,Knooppunt Schiphol Nrd,tram/bus,Knooppunt Schiphol Nrd (tram/bus),POINT (4.79292928 52.32250892),3,POINT (4.793210600000001 52.32267810333334),1,36,60
02312,Seineweg,tram/bus,Seineweg (tram/bus),POINT (4.81892292 52.38653981),2,POINT (4.818748045 52.386431115),1,144,240
07205,IJsbaanpad,tram/bus,IJsbaanpad (tram/bus),POINT (4.85773817 52.3416911),2,POINT (4.857649815 52.341102005),1,100,168
07309,Apollolaan,tram/bus,Apollolaan (tram/bus),POINT (4.88187688 52.34816896),2,POINT (4.881994335 52.348164965),1,72,120
07307,Beethovenstraat,tram/bus,Beethovenstraat (tram/bus),POINT (4.87820649 52.3470028),1,POINT (4.87820649 52.3470028),1,144,240
09061,Waalstraat,tram/bus,Waalstraat (tram/bus),POINT (4.90060087 52.34442762),5,POINT (4.900604694 52.345416288),1,104,174
08128,Zuiderzeeweg,tram/bus,Zuiderzeeweg (tram/bus),POINT (4.9622115 52.37305702),6,POINT (4.962062565 52.37225358499999),1,72,120
08127,Zuiderzeeweg,tram/bus,Zuiderzeeweg (tram/bus),POINT (4.96256021 52.37344474),6,POINT (4.962062565 52.37225358499999),1,36,60
00178,Nelson Mandelapark,tram/bus,Nelson Mandelapark (tram/bus),POINT (4.96403676 52.31101231),2,POINT (4.964198355000001 52.31098143),1,72,120
04148,Louis Davidsstraat,tram/bus,Louis Davidsstraat (tram/bus),POINT (4.80952552 52.35356316),5,POINT (4.808947738 52.353747286),1,108,180
02252,Zekeringstraat,tram/bus,Zekeringstraat (tram/bus),POINT (4.84719064 52.39690907),1,POINT (4.84719064 52.39690907),1,36,60
08028,Kadijksplein,tram/bus,Kadijksplein (tram/bus),POINT (4.91327534 52.37099284),2,POINT (4.913423465 52.3708721),1,288,480
01351,Oosterlengte,tram/bus,Oosterlengte (tram/bus),POINT (4.92232257 52.40582894),2,POINT (4.922196155 52.405972245),1,216,360
07139,De Boelelaan/VU,tram/bus,De Boelelaan/VU (tram/bus),POINT (4.86860789 52.33448609),4,POINT (4.867696417499999 52.33495394249999),1,72,120
07443,Zonnestein,tram/bus,Zonnestein (tram/bus),POINT (4.87228656 52.3120506),2,POINT (4.8723266 52.31175867),1,97,162
08225,Majanggracht,tram/bus,Majanggracht (tram/bus),POINT (4.92934446 52.37904612),2,POINT (4.930352340000001 52.37886576),1,216,360
01360,Buiksloterwegveer,tram/bus,Buiksloterwegveer (tram/bus),POINT (4.90574018 52.38338343),2,POINT (4.905681725 52.38335623),1,36,60
00335,Scherpenzeelstraat,tram/bus,Scherpenzeelstraat (tram/bus),POINT (4.97724033 52.2928765),1,POINT (4.97724033 52.2928765),1,144,240
04065,Ruimzicht,tram/bus,Ruimzicht (tram/bus),POINT (4.80773259 52.35935153),3,POINT (4.807763316666667 52.35924682),1,212,354
04437,Oeverpad,tram/bus,Oeverpad (tram/bus),POINT (4.80466229 52.36510661),2,POINT (4.804640915 52.365057075),1,108,180
09100,Stadhouderskade,tram/bus,Stadhouderskade (tram/bus),POINT (4.89918434 52.35847862),1,POINT (4.89918434 52.35847862),1,32,54
08209,KNSM-laan,tram/bus,KNSM-laan (tram/bus),POINT (4.94601854 52.3770782),1,POINT (4.94601854 52.3770782),1,288,480
01219,Petmolen,tram/bus,Petmolen (tram/bus),POINT (4.88623439 52.417195),2,POINT (4.885877605 52.4175485),1,144,240
00129,Geerdinkhof,tram/bus,Geerdinkhof (tram/bus),POINT (4.98025676 52.32364309),2,POINT (4.98051698 52.32325751),1,72,120
